Source, Destination, Sessions, Bytes, Bytes, Data bytes, Packets, Packets, Arkime Node
"192.168.1.166","192.168.1.164",2,96415,0,806,localhost
"192.168.1.28","192.168.1.37",5,1258,0,17,localhost
"192.168.1.8","10.196.102.220",4,8819968,0,40000,localhost
"192.168.1.130","192.168.1.88",29,45605888,0,290000,localhost
"192.168.1.8","20.54.37.64",1,5445,0,39,localhost
"192.168.1.8","20.199.120.85",1,5421,0,39,localhost
"192.168.1.8","20.199.120.151",1,5447,0,39,localhost
"192.168.1.8","20.199.120.182",1,5445,0,39,localhost
"192.168.1.100","8.8.8.8",4,812,476,8,localhost
"192.168.1.11","20.93.58.141",1,240,0,4,localhost
"192.168.1.16","192.168.1.71",2,331422,0,1460,localhost
"192.168.1.11","192.168.1.8",1,74250,0,900,localhost
"104.155.131.72","192.168.1.111",2,73705,0,164,localhost
"192.168.1.16","8.8.8.8",4,860,524,8,localhost
"192.168.1.111","104.155.131.72",2,358221,0,4037,localhost
"192.168.1.212","192.168.1.68",1,92,50,1,localhost
"192.168.1.8","192.168.1.144",1,75940,0,373,localhost
"192.168.1.144","192.168.1.113",1,71428,0,424,localhost
"192.168.1.8","192.168.1.113",2,7962,6408,27,localhost
"192.168.1.102","192.168.1.156",1,7275,0,50,localhost
"192.168.1.26","34.69.208.173",2,34010,30228,57,localhost
"192.168.1.26","8.8.8.8",9,2300,1460,20,localhost
"192.168.1.97","8.8.8.8",1,258,174,2,localhost
"192.168.1.97","34.98.77.231",1,11062,9742,23,localhost
"192.168.1.68","8.8.8.8",4,860,524,8,localhost
"192.168.1.63","192.168.1.71",1,21392,0,91,localhost
"192.168.1.26","35.247.145.234",2,11211,9064,32,localhost
"192.168.1.73","130.211.8.196",1,1702,0,13,localhost
"192.168.1.165","192.168.1.164",2,143171,0,987,localhost
"192.168.1.1","192.168.1.121",1,48216,31488,492,localhost
"192.168.1.71","8.8.8.8",8,1664,992,16,localhost
"192.168.1.49","169.254.169.123",1,90,48,1,localhost
"192.168.1.68","192.168.1.62",1,125504,0,312,localhost
